time="05-05-2021 15:59:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042e60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:04:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 16:05:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042a60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042a80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042aa0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ac0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042b20 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042b40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042b60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042b80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ba0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042bc0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042be0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c00 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c20 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ca0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042cc0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ce0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d00 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d20 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042da0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042de0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00017e000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00017e040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00017e060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042500 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042540 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042560 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042580 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042600 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042620 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042640 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042660 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042780 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000427e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042800 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042820 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042840 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042880 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000428a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000428c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000428e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042940 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042960 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042980 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000429a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000429c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042a40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042a60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042a80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042aa0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ac0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042b20 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042b40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042b60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042b80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ba0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042bc0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042be0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c00 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c20 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ca0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042cc0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ce0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d00 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d20 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042da0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042de0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042e00 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042e20 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042e40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042e60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042e80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ea0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ec0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042400 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042500 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042540 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042560 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042580 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042600 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042620 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042640 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042660 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042780 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000427e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042800 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042820 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042840 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042880 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000428a0 - With list conn: %!v(MISSING)"
