time="05-05-2021 16:33:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044240 - With list conn: %!v(MISSING)"
time="05-05-2021 16:34:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc00010ed60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:35:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044280 - With list conn: %!v(MISSING)"
time="05-05-2021 16:45:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:48:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044ca0 - With list conn: %!v(MISSING)"
time="05-05-2021 16:50:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044da0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044800 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044820 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044840 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044860 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044880 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044400 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044440 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c040 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c080 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c0a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c0c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c0e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c100 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c120 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c140 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c160 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c180 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c1a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c1c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c200 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c220 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c240 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c260 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c280 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c2a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c2c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312020 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312040 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312060 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312080 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003120a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003120c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003120e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312100 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312120 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312140 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312160 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312180 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003121a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:41:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003121c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003121e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312200 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312220 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312240 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312260 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000312280 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00046c000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044400 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044440 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:05" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044460 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:05" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044480 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044500 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000445c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:08" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044600 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:08" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000282000 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000282020 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000282040 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000282060 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000282080 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002820a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002820c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002820e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000282100 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000282120 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000282140 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044620 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044640 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044660 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044680 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446e0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044700 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044720 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044760 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044780 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000282160 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000282180 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000447a0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000447c0 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044800 - With list conn: %!v(MISSING)"
time="05-05-2021 20:42:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044820 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044ec0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044fa0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044fc0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044fe0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000045000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000045020 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000045040 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000045060 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000450a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000450c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000450e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000045100 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000045120 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000045140 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000045160 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000045180 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000451a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000451c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000451e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000045200 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034c000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034c020 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034c040 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034c060 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034c080 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034c0a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034c0c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034c0e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:07:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034c100 - With list conn: %!v(MISSING)"
